,title,text,subject,date,class
11998,Kurdish protesters set fire to party offices in northern Iraq,"SULAIMANIYAH, Iraq (Reuters) - Kurdish protesters, angered by years of austerity and unpaid public sector salaries, set fire to the offices of political parties near the city of Sulaimaniyah on Monday, demanding that Iraq s semi-autonomous Kurdistan Regional Government (KRG) quit. Social media footage showed a building belonging to the ruling Kurdish Democratic Party (KDP) on fire and a spokesman for its coalition partner in government, the Patriotic Union of Kurdistan (PUK), told Reuters an office belonging to them was also set ablaze by protesters. Two other party offices were torched, local media reported. Reuters was able to independently verify only those fires at the KDP and PUK offices, but Iraqi state television reported that the offices of several Kurdish political parties had been set on fire, without naming the parties. Tension has been high in the region since the central government in Baghdad imposed tough measures when the KRG unilaterally held an independence referendum on Sept. 25 and Kurds voted overwhelmingly to secede. The move, in defiance of Baghdad, also alarmed neighboring Turkey and Iran who have their own Kurdish minorities. At least 3,000 Kurdish demonstrators had gathered in Sulaimaniyah for the protests on Monday against the KRG. Men and women carried signs in Kurdish, Arabic, and English telling the executive and legislative branches of the KRG that they wanted them gone, holding up red cards to further make their point.  Stop 26 years of robbery and wrong decisions,  one read. Teachers, hospital workers and other public sector employees demanded the regional government pay their wages. Some said they had not been paid in more than three years.  These protests are different from earlier ones because the Kurdish public are not asking the government for something, they are asking the executive and legislature to leave,  said protester Kameran Gulpi. In the decade following the 2003 U.S.-led invasion of Iraq, Kurdistan insulated itself against violence plaguing the rest of the country and enjoyed an economic boom fueled by rising Iraqi oil revenues, of which the region received a share. The bubble began to deflate in early 2014 when the Baghdad central government slashed funds to the KRG after it built its own oil pipeline to Turkey in pursuit of economic independence. After the September referendum, the Iraqi government responded by seizing Kurdish-held Kirkuk and other territory disputed between the Kurds and the central government. It also banned direct flights to Kurdistan and demanded control over border crossings. ",worldnews,18-Dec-17,1
11999,Russia expects de Mistura to visit Moscow in 2017: RIA,"MOSCOW (Reuters) - Russian Deputy Foreign Minister Gennady Gatilov said on Monday that U.N. mediator on Syria Staffan de Mistura might visit Moscow before the end of the year, RIA news agency cited Gatilov as saying. ",worldnews,18-Dec-17,1
12000,U.S. citizen recaptured after Bali jail break,"DENPASAR, Indonesia (Reuters) - Indonesian police have recaptured a U.S. citizen who escaped a week ago from an overcrowded prison on the holiday island of Bali, the jail s second breakout of foreign inmates this year.  Cristian Beasley from California was rearrested on Sunday, Badung Police chief Yudith Satria Hananta said, without providing further details.  Beasley was a suspect in crimes related to narcotics but had not been sentenced when he escaped from Kerobokan prison in Bali last week. The 32-year-old is believed to have cut through bars in the ceiling of his cell before scaling a perimeter wall of the prison in an area being refurbished. The Kerobokan prison, about 10 km (six miles) from the main tourist beaches in the Kuta area, often holds foreigners facing drug-related charges. Representatives of Beasley could not immediately be reached for comment. In June, an Australian, a Bulgarian, an Indian and a Malaysian tunneled to freedom about 12 meters (13 yards) under Kerobokan prison s walls. The Indian and the Bulgarian were caught soon after in neighboring East Timor, but Australian Shaun Edward Davidson and Malaysian Tee Kok King remain at large. Davidson has taunted authorities by saying he was enjoying life in various parts of the world, in purported posts on Facebook.  Kerobokan has housed a number of well-known foreign drug convicts, including Australian Schappelle Corby, whose 12-1/2-year sentence for marijuana smuggling got huge media attention. ",worldnews,18-Dec-17,1
12001,Kurdish authorities say Iraq forces preparing fresh attack; Iraq denies,"BAGHDAD (Reuters) - Iraqi forces are preparing a fresh attack on Kurdish Peshmerga fighters, the semi-autonomous Kurdistan Regional Government (KRG) of northern Iraq said on Monday. A military spokesman in Baghdad denied that Iraqi forces were planning to resume an attack they began mid-October in retaliation for a September referendum on Kurdish independence. The Iraqi government put the offensive on hold at the end of October but the conflict with the KRG over land, oil resources and border control is still wide open. A statement from the KRG Security Council expressed  alarm  at the buildup of Iraqi forces in Makhmour, southwest of Erbil, the capital of the Kurdistan region. Baghdad demands the KRG cancel the result of the referendum, which delivered an overwhelming yes for independence, and to hand over control of land borders, airports and oil facilities of the Kurdistan region. The KRG has refused to cancel the referendum or to hand over the remaining oil facilities under its control, and is offering joint supervision of the land borders and airports. ",worldnews,18-Dec-17,1
12002,"As Catalan vote looms, jailed leader offers olive branch to Spain","MADRID/BARCELONA (Reuters) - The jailed leader of Catalonia s main pro-independence party has backed away from demands for unilateral secession from Spain, days before a regional election that polls suggest will produce a hung parliament. The independence drive has tipped Spain into its worst political crisis since the return of democracy in the 1970s, dividing opinion in the region, denting an economic rebound and prompting a business exodus to other parts of the country. In reply to written questions from Reuters passed to him in prison where he is being held on allegations of rebellion and sedition, Oriol Junqueras struck a conciliatory tone. He wrote that he would continue to pursue independence if he became Catalonia s next president, but also  build bridges and shake hands  with representatives of the Spanish state.  I can assure you that we are democrats before we are separatists and that the aim (of gaining independence) does not always justify the means,  he said in comments that appeared to drop his party s earlier demand for unilateral secession. Junqueras  Esquerra Republicana (Republican Left) party is tipped to become the largest separatist force in parliament in Thursday s ballot, but surveys suggest neither the pro-independence nor the pro-unity camp will win a majority. He was deputy leader of the Catalan government that was sacked in October after the regional assembly unilaterally declared independence following a referendum that central authorities had deemed illegal. Madrid also dissolved the assembly and called fresh elections. The Spanish justice system s actions against the region s leaders has since then hamstrung the pro-independence camp and further muddied the electoral waters before Thursday s vote. Catalonia s ex-president Carles Puigdemont is campaigning from self-imposed exile in Brussels and Junqueras doing so from jail along with several other politicians. It is unclear if many of those likely to be elected will be able to attend parliament.  At separatist rallies across the capital Barcelona in recent days, many supporters appeared to recognize that forcing independence without Spain s consent was no longer an option. Instead, many favored pressuring Madrid into talks and gaining European Union approval for a negotiated split.  We can t continue unilaterally. We might lose more than we would gain,  said Carles Ortega, a 58-year-old consultant, at a rally at a sports center in Barcelona s outskirts that Puigdemont addressed via videolink. Final polls for the election expected to attract a record turnout showed Esquerra running neck-and-neck with pro-unity party Ciudadanos (Citizens), with both far short of the 68 seats needed to hold a majority. Esquerra previously formed a coalition government with Puigdemont s own center-right party, which leads the Junts per Catalunya platform (Together for Catalonia) which is seen coming third in the vote. The key for unionist and separatist factions will be winning over the regional offshoot of anti-austerity party Podemos, which supports unity but wants a referendum. Its leader favors a left-wing alliance across parties that both back and reject independence.  There is a rising risk that pro-independence parties fall a bit short and need to include Podemos and we get a softer push for independence within the institutions,  Peter Ceretti, an analyst at the Economist Intelligence Unit, said. The movement would rumble on, he said, and press Madrid on long-held demands for it to return more of Catalonia s tax revenue and recognize the region as a nation, rather than a nationality, in the Spanish constitution. Many Catalans worry about how the independence drive has obscured all other social issues and could harm the wealthy region s position as Spain s primary driver of economic growth and a magnet for foreign investment. Junqueras said if he was elected regional president he would pay heed to voters who opposed independence.  I would tell them everybody has to be respected and that differences always have to be resolved in a democratic way,  he said. ",worldnews,18-Dec-17,1
12003,China defends trade with U.S. as Trump set to brand it a competitor,"BEIJING (Reuters) - China s Foreign Ministry on Monday defended trade with the United States as a win-win scenario ahead of a speech by U.S. President Donald Trump laying out a new national security strategy that makes clear that China is a competitor. Trump has praised Chinese President Xi Jinping while also demanding that Beijing increase pressure on North Korea over its nuclear program and changes in trade practices to make them more favorable to the United States. Chinese Foreign Ministry spokeswoman Hua Chunying said she was unable to comment on the strategy until it was unveiled. But in principle, China hopes the strategy can play a constructive role in promoting world peace and stability and promoting China-U.S. strategic mutual trust, Hua told a daily news conference. The essence of China-U.S. trade and economic ties is mutually beneficial and win-win, directly and indirectly supporting 2.6 million U.S. jobs, she added.  In 2015, the profits of U.S. firms that invested in China reached $36.2 billion, and China will continue to support trade and investment liberalization, Hua said.  We are willing to work hard with the U.S. side to dedicate ourselves to building a robust, stable and healthy trade and economic relationship,  she added. That was in the interests of both sides and the expectation of the international community, Hua said.  The national security strategy to be rolled out in Trump s speech, should not be seen as a bid to contain China but rather to offer a clear-eyed look at the challenges it poses, said U.S. officials who spoke on condition of anonymity.  Trump made his first visit as president to China last month, where he lauded his meetings on trade and North Korea as  very productive . Washington has refrained from pushing harder on trade because it needs China s cooperation on North Korea, though Xi, at least in public when Trump was in Beijing, went no further than reiterating China s determination to achieve denuclearization through talks. China and the United States have also repeatedly clashed over trade issues, including state support for Chinese firms and intellectual property rights violations in China. On Friday, China s finance ministry said it would cut export taxes on some steel products and ditch those for sales abroad of steel wire, rod and bars from Jan. 1, stirring concern in the United States and Europe that the world s top steel producer may be looking to sell its excess product abroad. It follows a ministerial level G20 meeting in Berlin last month, where China and the United States remained at odds over how to tackle excess steel capacity. The global steel sector is worth about $900 billion a year. ",worldnews,18-Dec-17,1
12004,German ex-rightist jailed for plotting Islamist attack on police,"BERLIN (Reuters) - A German court sentenced a 27-year-old German supporter of Islamic State to three years and three months in prison on Monday for plotting to lure police or soldiers into a trap and kill them with a home-made bomb. The ruling came with German authorities on high alert ahead of Tuesday s anniversary of an attack last year in which a failed Tunisian asylum-seeker plowed a truck into crowds at an outdoor Christmas market and killed 12 people. Prosecutors said the suspect, identified only as Sascha L., had carried out two successful tests of a home-made explosive device in his hometown in January.  An inquiry found two videos of the accused pledging allegiance to Islamic State s leader. However, the court ruled on Monday that there was no evidence that the man had a personal connection with the Islamist militia or that he was financially supported by the militia, German broadcaster NDR reported. NDR said the court granted him leniency since he cooperated with authorities after his arrest and confessed his plans.  German magazine Der Spiegel had reported that the man was part of the far-right scene in the past before converting to Salafism, an ultra-conservative Islamist creed. The man, who was arrested in February, admitted planning an attack. Chemicals that could be used to make explosive devices were found during a search of his home in the town of Northeim in central Germany. Three men charged as accomplices of the convicted man also appeared before the court. Two were convicted, with one sentenced to three years probation and the other to 100 hours of community service. The third person was acquitted.  Last week, German police raided nine locations in Berlin and the eastern state of Saxony Anhalt in an investigation of four people suspected of planning an Islamist-motivated attack.  ",worldnews,18-Dec-17,1
12005,Bulgaria arrests gang suspected of smuggling migrants to Western Europe,"SOFIA (Reuters) - Bulgarian authorities have detained a gang suspected of smuggling migrants from Iraq, Iran and Syria to Western Europe from Turkey, prosecutors said on Monday. The gang of three Kurds and four Bulgarians was charged with smuggling offences after they transported migrants from Turkey into Serbia and Romania, both countries that border Bulgaria. One member of the group was still not detained, prosecutors said. South Eastern Europe was a key point of transit for more than 1 million migrants from the Middle East and Africa who came to Europe in 2015. Many came to escape conflict in Syria. Very few of them, however, stayed in Bulgaria, the European Union s poorest state. Instead, most prefer to journey onwards to wealthier western EU countries like Germany and Sweden. The influx provoked a political crisis for the European Union. Flows of migrants have diminished since then, though the bloc is yet to agree on a migration policy.  The evidence gathered indicates that the final destination of the migrants were Western Europe s countries,  a spokesman for the prosecutors office told Reuters, adding that some migrants came from countries other than Iraq, Iran and Syria. The migrants paid 2,000 euros ($2,360.60) each for their transportation from Turkey to the Bulgarian capital Sofia.  Bulgaria built a fence on its border with Turkey and has bolstered its border controls to prevent illegal migration. Last month Bulgarian authorities smashed another gang suspected of smuggling migrants into Western Europe. ($1 = 0.8472 euros) ",worldnews,18-Dec-17,1
12006,Egypt security forces kill five suspected militants in north: ministry,"CAIRO (Reuters) - Egyptian security forces on Monday killed five suspected militants and arrested 10 others in raids in the north of the country, the interior ministry said in a statement. The suspects had planned attacks against public infrastructure and Christians and had links with militants in North Sinai, it said. The raids took place in Alexandria and Qalyubiya provinces. Egypt has regularly carried out arrest raids and reported the killing of militant suspects in recent months as it fights a years-old Islamist insurgency in the remote North Sinai region. President Abdel Fattah al-Sisi ordered the army and security forces to restore order in Sinai within three months after an attack on a mosque in November that was the deadliest in Egypt s modern history. Islamic State is suspected to have conducted the attack in which more than 300 worshippers died. Security forces have also faced attacks from other Islamists in the west of the country, near the border with Libya. ",worldnews,18-Dec-17,1
12007,Moldova recalls ambassador from Moscow as dispute escalates,"KIEV/CHISINAU (Reuters) - Moldova recalled its ambassador to Russia for consultations in response to the harassment and intimidation by Russian authorities of Moldovan politicians and officials, the Moldovan foreign ministry said on Monday. Moldova and Russia have been embroiled in a series of rows this year, including tit-for-tat expulsions of each other s diplomats in May and Moldova declaring the Russian deputy prime minister persona non grata in August.  The Chisinau government says its officials are being mistreated partly to derail a Moldovan investigation into an alleged Russian-led money laundering operation. Russia has accused Moldova of  some openly anti-Russian actions . In announcing the ambassador s recall, the Moldovan Foreign Ministry said in a statement on its website:  We will look for ways to overcome the current situation so that in the future such actions are avoided, which can spoil Moldovan-Russian relations, which the Moldovan side wants to be friendly, trusting and based on respect for each other.     Ex-Soviet Moldova is politically divided between a pro-Western government, which favors closer integration with the European Union, and Russian-backed President Igor Dodon. In December the head of Moldova s ruling party, Vlad Plahotniuc, accused Russian authorities of harassing him and other officials with dozens of bogus legal cases intended to put him on international law enforcement watch lists.  ",worldnews,18-Dec-17,1
